serviceid,date,userid
268,2018-01-12,40728678
1014,2018-01-13,40728678
1014,2018-01-14,40728678
20,2018-01-21,40728678
981,2018-01-21,40728678
271,2018-01-21,40728678
981,2018-02-08,40728678
20,2018-02-08,40728678
271,2018-02-08,40728678
20,2018-02-09,40728678
271,2018-02-09,40728678
981,2018-02-09,40728678
981,2018-04-02,40728678
20,2018-04-02,40728678
3976,2018-04-02,40728678
981,2018-05-14,40728678
20,2018-05-14,40728678
1014,2018-05-14,40728678
270,2018-06-30,40728678
299,2018-01-07,40745532
271,2018-01-20,40745532
271,2018-01-20,40745532
271,2018-01-20,40745532
981,2018-01-20,40745532
1014,2018-03-26,40745532
271,2018-05-31,40745532
1014,2018-01-04,36142806
487,2018-01-04,36142806
18,2018-01-04,36142806
271,2018-01-05,36142806
487,2018-01-05,36142806
487,2018-01-06,36142806
1014,2018-01-20,36142806
1366,2018-02-08,36142806
18,2018-02-08,36142806
981,2018-02-08,36142806
983,2018-02-08,36142806
270,2018-02-08,36142806
271,2018-02-08,36142806
981,2018-02-17,36142806
271,2018-02-17,36142806
981,2018-02-28,36142806
1014,2018-02-28,36142806
981,2018-03-22,36142806
18,2018-03-22,36142806
271,2018-03-22,36142806
981,2018-03-21,36142806
18,2018-03-21,36142806
1014,2018-03-21,36142806
18,2018-04-05,36142806
1014,2018-04-05,36142806
981,2018-04-05,36142806
330,2018-04-05,36142806
18,2018-04-05,36142806
659,2018-04-05,36142806
982,2018-04-10,36142806
18,2018-04-10,36142806
268,2018-04-10,36142806
981,2018-04-12,36142806
18,2018-04-12,36142806
1014,2018-04-12,36142806
23,2018-05-01,36142806
18,2018-05-01,36142806
316,2018-05-01,36142806
18,2018-05-22,36142806
981,2018-05-22,36142806
271,2018-05-22,36142806
981,2018-06-28,36142806
18,2018-06-28,36142806
1014,2018-06-28,36142806
271,2018-06-30,36142806
268,2018-07-03,36142806
18,2018-07-03,36142806
982,2018-07-03,36142806
20,2018-01-07,40747002
667,2018-01-07,40747002
333,2018-01-07,40747002
333,2018-01-09,40747002
20,2018-01-09,40747002
667,2018-01-09,40747002
268,2018-03-31,40747002
982,2018-03-31,40747002
18,2018-04-06,40747002
982,2018-06-24,40747002
268,2018-06-24,40747002
20,2018-07-26,40747002
667,2018-01-01,20831230
11,2018-01-01,20831230
333,2018-01-01,20831230
1366,2018-02-08,20831230
13,2018-01-07,40750022
268,2018-01-08,40750022
268,2018-01-08,40750022
257,2018-01-09,40750022
13,2018-01-20,40750022
667,2018-01-25,40750022
333,2018-01-25,40750022
47,2018-01-29,40750022
54,2018-02-14,40750022
13,2018-02-14,40750022
667,2018-05-30,40750022
667,2018-06-29,40750022
667,2018-06-29,40750022
20,2018-01-01,11642209
666,2018-01-02,11642209
326,2018-01-02,11642209
20,2018-01-03,11642209
326,2018-01-09,11642209
20,2018-01-09,11642209
666,2018-01-09,11642209
326,2018-01-09,11642209
666,2018-01-09,11642209
326,2018-01-11,11642209
20,2018-01-11,11642209
666,2018-01-11,11642209
268,2018-01-12,11642209
982,2018-01-12,11642209
20,2018-01-12,11642209
1014,2018-01-13,11642209
981,2018-01-13,11642209
20,2018-01-13,11642209
666,2018-01-16,11642209
326,2018-01-16,11642209
20,2018-01-16,11642209
270,2018-01-19,11642209
983,2018-01-19,11642209
20,2018-01-19,11642209
666,2018-01-21,11642209
326,2018-01-21,11642209
667,2018-01-23,11642209
333,2018-01-23,11642209
20,2018-01-23,11642209
326,2018-01-23,11642209
666,2018-01-23,11642209
326,2018-01-24,11642209
20,2018-01-24,11642209
666,2018-01-24,11642209
666,2018-01-28,11642209
326,2018-01-28,11642209
20,2018-01-28,11642209
981,2018-02-02,11642209
20,2018-02-02,11642209
1014,2018-02-02,11642209
666,2018-02-05,11642209
326,2018-02-05,11642209
20,2018-02-05,11642209
326,2018-02-06,11642209
20,2018-02-06,11642209
666,2018-02-06,11642209
326,2018-02-09,11642209
20,2018-02-09,11642209
666,2018-02-09,11642209
326,2018-02-12,11642209
20,2018-02-12,11642209
666,2018-02-12,11642209
333,2018-02-13,11642209
20,2018-02-13,11642209
667,2018-02-13,11642209
666,2018-02-18,11642209
326,2018-02-18,11642209
20,2018-02-18,11642209
666,2018-02-21,11642209
326,2018-02-21,11642209
20,2018-02-21,11642209
666,2018-02-22,11642209
326,2018-02-22,11642209
20,2018-02-22,11642209
666,2018-02-22,11642209
326,2018-02-22,11642209
20,2018-02-22,11642209
666,2018-02-22,11642209
326,2018-02-22,11642209
326,2018-02-24,11642209
20,2018-02-24,11642209
666,2018-02-24,11642209
666,2018-02-25,11642209
326,2018-02-25,11642209
20,2018-02-25,11642209
20,2018-02-28,11642209
326,2018-02-28,11642209
20,2018-02-28,11642209
666,2018-02-28,11642209
666,2018-02-28,11642209
326,2018-02-28,11642209
20,2018-02-28,11642209
983,2018-03-02,11642209
270,2018-03-02,11642209
666,2018-03-03,11642209
326,2018-03-03,11642209
326,2018-03-05,11642209
20,2018-03-05,11642209
666,2018-03-05,11642209
326,2018-03-06,11642209
20,2018-03-06,11642209
666,2018-03-06,11642209
326,2018-03-07,11642209
20,2018-03-07,11642209
666,2018-03-07,11642209
666,2018-03-11,11642209
667,2018-03-10,11642209
259,2018-03-09,11642209
333,2018-03-10,11642209
983,2018-03-09,11642209
326,2018-03-11,11642209
20,2018-03-09,11642209
20,2018-03-10,11642209
20,2018-03-12,11642209
326,2018-03-12,11642209
666,2018-03-12,11642209
666,2018-03-14,11642209
326,2018-03-14,11642209
20,2018-03-14,11642209
333,2018-03-14,11642209
20,2018-03-14,11642209
667,2018-03-14,11642209
326,2018-03-16,11642209
20,2018-03-16,11642209
666,2018-03-16,11642209
326,2018-03-17,11642209
666,2018-03-17,11642209
326,2018-03-17,11642209
20,2018-03-17,11642209
666,2018-03-17,11642209
326,2018-03-18,11642209
20,2018-03-18,11642209
666,2018-03-18,11642209
666,2018-03-20,11642209
326,2018-03-20,11642209
20,2018-03-20,11642209
333,2018-03-21,11642209
20,2018-03-21,11642209
667,2018-03-21,11642209
326,2018-03-22,11642209
666,2018-03-22,11642209
905,2018-03-22,11642209
327,2018-03-22,11642209
20,2018-03-22,11642209
326,2018-03-24,11642209
20,2018-03-24,11642209
666,2018-03-24,11642209
326,2018-03-26,11642209
666,2018-03-26,11642209
666,2018-03-26,11642209
326,2018-03-26,11642209
20,2018-03-26,11642209
326,2018-03-28,11642209
20,2018-03-28,11642209
666,2018-03-28,11642209
666,2018-04-04,11642209
326,2018-04-04,11642209
20,2018-04-04,11642209
666,2018-04-06,11642209
326,2018-04-06,11642209
20,2018-04-06,11642209
326,2018-04-08,11642209
20,2018-04-08,11642209
666,2018-04-08,11642209
326,2018-04-11,11642209
326,2018-04-11,11642209
20,2018-04-11,11642209
666,2018-04-11,11642209
666,2018-04-11,11642209
666,2018-05-25,11642209
666,2018-06-29,11642209
273,2018-01-02,40715261
658,2018-01-02,40715261
65,2018-01-02,40715261
1014,2018-01-11,40715261
981,2018-01-11,40715261
983,2018-01-22,40715261
270,2018-01-22,40715261
981,2018-01-25,40715261
982,2018-01-25,40715261
268,2018-01-25,40715261
1014,2018-01-25,40715261
981,2018-01-29,40715261
1014,2018-01-29,40715261
273,2018-03-07,40715261
1014,2018-03-08,40715261
981,2018-03-08,40715261
658,2018-03-09,40715261
981,2018-03-09,40715261
981,2018-03-11,40715261
1014,2018-03-09,40715261
1014,2018-03-11,40715261
65,2018-03-09,40715261
981,2018-04-02,40715261
3976,2018-04-02,40715261
981,2018-04-24,40715261
1014,2018-04-24,40715261
271,2018-04-27,40715261
981,2018-04-27,40715261
2,2017-06-12,38411702
2,2017-05-23,38411702
2,2017-08-24,38411702
2,2017-09-25,38411702
19,2018-03-20,38411702
19,2018-03-20,38411702
981,2018-03-20,38411702
981,2018-03-20,38411702
19,2018-03-19,38411702
487,2018-03-19,38411702
487,2018-03-19,38411702
487,2018-03-19,38411702
1014,2018-03-20,38411702
271,2018-03-20,38411702
271,2018-03-20,38411702
271,2018-03-20,38411702
19,2018-03-20,38411702
981,2018-03-20,38411702
271,2018-03-20,38411702
19,2018-03-22,38411702
981,2018-03-22,38411702
981,2018-03-22,38411702
1014,2018-03-22,38411702
1014,2018-03-22,38411702
1014,2018-03-22,38411702
398,2018-03-22,38411702
271,2018-03-24,38411702
19,2018-03-24,38411702
981,2018-03-24,38411702
19,2018-03-24,38411702
981,2018-03-24,38411702
271,2018-03-24,38411702
981,2018-03-26,38411702
1014,2018-03-26,38411702
1014,2018-03-26,38411702
19,2018-03-26,38411702
981,2018-03-26,38411702
1014,2018-04-01,38411702
19,2018-04-01,38411702
981,2018-04-01,38411702
271,2018-05-19,38411702
981,2018-05-19,38411702
271,2018-05-19,38411702
981,2018-05-19,38411702
19,2018-05-29,38411702
981,2018-05-31,38411702
271,2018-05-31,38411702
981,2018-06-21,38411702
1014,2018-06-21,38411702
487,2018-01-06,40740734
18,2018-01-06,40740734
487,2018-01-07,40740734
487,2018-01-08,40740734
1366,2018-02-08,40740734
18,2018-01-07,2464231
667,2018-01-16,2464231
333,2018-01-16,2464231
667,2018-01-26,2464231
333,2018-01-26,2464231
1366,2018-02-06,2464231
667,2018-03-26,2464231
667,2018-04-26,2464231
667,2018-05-25,2464231
268,2018-06-22,2464231
3995,2018-06-22,2464231
4095,2018-06-22,2464231
18,2018-06-22,2464231
982,2018-06-22,2464231
18,2018-07-15,2464231
363,2018-07-15,2464231
1186,2018-07-15,2464231
982,2018-07-23,2464231
3995,2018-07-23,2464231
268,2018-07-23,2464231
1014,2018-01-03,31485023
487,2018-01-03,31485023
18,2018-01-03,31485023
487,2018-01-04,31485023
1014,2018-01-05,31485023
487,2018-01-05,31485023
1014,2018-01-10,31485023
398,2018-01-10,31485023
18,2018-01-08,40748360
66,2018-02-03,40748360
18,2018-02-03,40748360
18,2018-02-15,40748360
70,2018-02-15,40748360
18,2018-02-27,40748360
68,2018-02-27,40748360
66,2018-03-02,40748360
18,2018-03-02,40748360
18,2018-03-20,40748360
68,2018-03-20,40748360
66,2018-04-03,40748360
18,2018-04-03,40748360
18,2018-04-20,40748360
68,2018-04-20,40748360
66,2018-05-03,40748360
18,2018-05-03,40748360
981,2018-05-22,40748360
1014,2018-05-22,40748360
271,2018-05-22,40748360
981,2018-05-22,40748360
1346,2018-05-24,40748360
68,2018-05-24,40748360
1346,2018-05-24,40748360
66,2018-06-05,40748360
1346,2018-06-05,40748360
20,2018-01-01,40708072
981,2018-01-20,40708072
982,2018-01-20,40708072
20,2018-01-20,40708072
271,2018-01-20,40708072
268,2018-01-20,40708072
271,2018-01-20,40708072
981,2018-01-20,40708072
667,2018-03-15,40708072
333,2018-03-15,40708072
20,2018-03-15,40708072
271,2018-03-22,40708072
981,2018-03-22,40708072
20,2018-03-22,40708072
1046,2018-04-01,40708072
946,2018-04-05,40708072
946,2018-04-05,40708072
309,2018-04-05,40708072
309,2018-04-05,40708072
91,2018-04-05,40708072
91,2018-04-05,40708072
946,2018-04-06,40708072
316,2018-04-06,40708072
316,2018-04-06,40708072
24,2018-04-06,40708072
24,2018-04-06,40708072
316,2018-04-07,40708072
946,2018-04-07,40708072
24,2018-04-07,40708072
981,2018-04-08,40708072
982,2018-04-08,40708072
20,2018-04-08,40708072
268,2018-04-08,40708072
1014,2018-04-08,40708072
20,2018-05-01,40708072
316,2018-05-04,40708072
273,2018-05-04,40708072
24,2018-05-04,40708072
270,2018-05-08,40708072
983,2018-05-08,40708072
24,2018-05-11,40708072
24,2018-05-11,40708072
24,2018-05-11,40708072
24,2018-05-11,40708072
24,2018-05-11,40708072
946,2018-05-11,40708072
946,2018-05-11,40708072
946,2018-05-11,40708072
316,2018-05-11,40708072
316,2018-05-11,40708072
316,2018-05-11,40708072
316,2018-05-11,40708072
316,2018-05-11,40708072
20,2018-05-17,40708072
268,2018-05-18,40708072
982,2018-05-18,40708072
268,2018-05-17,40708072
982,2018-05-17,40708072
54,2018-05-22,40708072
316,2018-05-25,40708072
24,2018-05-25,40708072
20,2018-05-25,40708072
946,2018-05-25,40708072
285,2018-05-25,40708072
983,2018-05-29,40708072
259,2018-05-29,40708072
56,2018-06-04,40708072
270,2018-06-11,40708072
20,2018-06-11,40708072
983,2018-06-11,40708072
308,2018-06-12,40708072
279,2018-06-12,40708072
273,2018-06-26,40708072
82,2018-06-26,40708072
20,2018-07-11,40708072
259,2018-07-11,40708072
983,2018-07-11,40708072
82,2018-07-14,40708072
20,2018-07-14,40708072
125,2018-07-16,40708072
1014,2018-03-29,40726664
299,2018-04-08,40726664
271,2018-04-09,40726664
1014,2018-04-08,40726664
981,2018-04-10,40726664
1014,2018-04-10,40726664
1014,2018-05-31,40726664
271,2018-06-30,40726664
299,2018-07-24,40726664
981,2018-07-24,40726664
981,2018-07-24,40726664
299,2018-07-24,40726664
299,2018-07-25,40726664
981,2018-07-25,40726664
20,2018-01-08,40720159
1014,2018-01-08,40720159
1014,2018-01-10,40720159
1014,2018-01-10,40720159
981,2018-01-10,40720159
981,2018-01-15,40720159
20,2018-01-15,40720159
1014,2018-01-15,40720159
20,2018-01-19,40720159
650,2018-01-20,40720159
1014,2018-02-02,40720159
981,2018-02-02,40720159
20,2018-02-02,40720159
1014,2018-02-03,40720159
981,2018-02-03,40720159
20,2018-02-03,40720159
486,2018-02-03,40720159
1014,2018-02-04,40720159
486,2018-02-05,40720159
486,2018-02-05,40720159
1014,2018-02-05,40720159
24,2018-02-05,40720159
316,2018-02-05,40720159
1014,2018-02-05,40720159
981,2018-02-06,40720159
20,2018-02-06,40720159
1014,2018-02-06,40720159
981,2018-02-06,40720159
1014,2018-02-06,40720159
486,2018-02-08,40720159
271,2018-02-08,40720159
1014,2018-03-26,40720159
486,2018-03-30,40720159
486,2018-03-30,40720159
271,2018-04-02,40720159
271,2018-04-02,40720159
271,2018-05-22,40720159
1014,2018-06-29,40720159
1014,2018-07-19,40720159
981,2018-07-19,40720159
667,2018-01-29,40708013
981,2018-02-16,40708013
20,2018-02-16,40708013
271,2018-02-16,40708013
981,2018-02-17,40708013
271,2018-02-17,40708013
1366,2018-02-17,40708013
268,2018-02-17,40708013
982,2018-02-17,40708013
333,2018-02-18,40708013
667,2018-02-18,40708013
1366,2018-02-25,40708013
1366,2018-02-25,40708013
667,2018-02-25,40708013
1366,2018-02-25,40708013
1366,2018-02-25,40708013
1366,2018-02-25,40708013
1366,2018-02-25,40708013
1366,2018-02-27,40708013
1366,2018-02-27,40708013
1366,2018-02-27,40708013
1366,2018-02-27,40708013
1366,2018-02-27,40708013
667,2018-03-22,40708013
667,2018-05-22,40708013
10,2018-07-25,40708013
333,2018-07-25,40708013
667,2018-07-25,40708013
333,2018-04-18,40722339
333,2018-04-18,40722339
13,2018-04-18,40722339
667,2018-04-18,40722339
667,2018-04-18,40722339
333,2018-05-18,40722339
333,2018-05-18,40722339
13,2018-05-18,40722339
667,2018-05-19,40722339
333,2018-05-19,40722339
333,2018-05-19,40722339
667,2018-05-19,40722339
1166,2018-05-18,40722339
667,2018-05-18,40722339
667,2018-05-18,40722339
667,2018-05-18,40722339
333,2018-05-18,40722339
13,2018-05-25,40722339
54,2018-05-25,40722339
456,2018-05-25,40722339
667,2018-05-25,40722339
333,2018-05-25,40722339
333,2018-05-29,40722339
667,2018-05-29,40722339
667,2018-05-30,40722339
333,2018-05-30,40722339
333,2018-05-30,40722339
667,2018-05-30,40722339
667,2018-06-01,40722339
268,2018-06-01,40722339
667,2018-06-01,40722339
333,2018-06-01,40722339
982,2018-06-01,40722339
333,2018-06-01,40722339
13,2018-06-01,40722339
1166,2018-06-09,40722339
1014,2018-06-09,40722339
981,2018-06-09,40722339
667,2018-06-10,40722339
333,2018-06-10,40722339
667,2018-06-13,40722339
333,2018-06-13,40722339
667,2018-06-14,40722339
333,2018-06-14,40722339
667,2018-06-15,40722339
333,2018-06-15,40722339
333,2018-06-16,40722339
333,2018-06-16,40722339
667,2018-06-16,40722339
667,2018-06-16,40722339
54,2018-06-18,40722339
54,2018-06-18,40722339
667,2018-06-18,40722339
13,2018-06-18,40722339
333,2018-06-18,40722339
1014,2018-06-18,40722339
1014,2018-06-18,40722339
667,2018-06-18,40722339
981,2018-06-18,40722339
333,2018-06-18,40722339
981,2018-06-18,40722339
333,2018-06-21,40722339
333,2018-06-21,40722339
667,2018-06-21,40722339
667,2018-06-21,40722339
333,2018-06-22,40722339
667,2018-06-22,40722339
1014,2018-06-23,40722339
981,2018-06-23,40722339
667,2018-06-23,40722339
333,2018-06-23,40722339
333,2018-06-25,40722339
981,2018-06-25,40722339
667,2018-06-25,40722339
1014,2018-06-25,40722339
667,2018-06-26,40722339
667,2018-06-26,40722339
333,2018-06-26,40722339
333,2018-06-26,40722339
13,2018-06-26,40722339
273,2018-06-28,40722339
667,2018-07-11,40722339
333,2018-07-11,40722339
333,2018-07-12,40722339
667,2018-07-12,40722339
456,2018-07-12,40722339
1166,2018-07-18,40722339
13,2018-07-18,40722339
667,2018-07-18,40722339
333,2018-07-18,40722339
54,2018-07-18,40722339
54,2018-07-18,40722339
333,2018-07-18,40722339
667,2018-07-18,40722339
667,2018-07-18,40722339
333,2018-07-18,40722339
13,2018-07-25,40722339
982,2018-07-25,40722339
268,2018-07-25,40722339
982,2018-07-25,40722339
268,2018-07-25,40722339
269,2018-07-26,40722339
984,2018-07-26,40722339
333,2018-07-26,40722339
667,2018-07-26,40722339
